Institution_Symbol|Item_Holding_Location|Item_Permanent_Shelving_Location|Item_Temporary_Shelving_Location|Item_Type|Item_Call_Number|Item_Enumeration_and_Chronology|Author_Name|Title|LHR_Item_Materials_Specified|Material_Format|OCLC_Number|Title_ISBN|Publication_Date|Item_Barcode|LHR_Item_Cost|LHR_Item_Nonpublic_Note|LHR_Item_Public_Note|Item_Status_Current_Status|Item_Due_Date|Item_Issued_Count|Issued_Count_YTD|Item_Soft_Issued_Count|Item_Soft_Issued_Count_YTD|Item_Last_Issued_Date|Item_Last_Inventoried_Date|Item_Deleted_Date|LHR_Date_Entered_on_File|LHR_Item_Acquired_Date|Language_Code
OCPSB|MAIN|MAIN-STACKS||VOLUME|||Gipson, Fred,; Burger, Carl,|Old Yeller /||Book|284789|0060115459^0060115467^0064403823^0613357922^0899669069^9780060115456^9780060115463^9780064403825^9780613357920^9780899669069|1956|oldyeller||||AVAILABLE||0|0|0|0||||2011-07-01||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PS3537 .T43 W39||Steinbeck, John,|The wayward bus /||Book|289886|0142437875^9780142437872|1947|30117||||AVAILABLE||0|0|0|0||||2011-02-25||eng
OCPSB|MAIN|MAIN-Periodicals||VOLUME|813.10 THU||Thurber, James,|The middle-aged man on the flying trapeze :a collection of short pieces /||Book|290922||1935|740881541200099|39.95 USD|||AVAILABLE||0|0|0|0||||2010-11-21||eng
OCPSB|EAST|EAST-STACKS||VOLUME|PR2827.A2 D8||Shakespeare, William,; Durham, W. H.|A midsummer night's dream,||Book|312010||1918|879456||||AVAILABLE||0|0|0|0||||2011-03-28||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PR2827.A2 D8||Shakespeare, William,; Durham, W. H.|A midsummer night's dream,||Book|312010||1918|9875623||||TRANSIT||0|0|0|0||||2011-03-28||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PN6014 P645||Pound, Ezra,; Spann, Marcella,|Confucius to Cummings :an anthology of poetry /||Book|335113|0811201554^0811203522^9780811201551^9780811203524|1964|91751043||Add gift bookplate in name of Joe Smith|Donated to library by Joe Smith|AVAILABLE||0|0|0|0||||2011-07-21||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PR1585||Nicholson, Lewis E.,|An anthology of Beowulf criticism.||Book|353947|0268000069^9780268000066|1963|2342342349905589023||||AVAILABLE||0|0|0|0||||2010-09-30||eng
OCPSB|EAST|EAST-STACKS||VOLUME|PR1585 .I95 2004||Nicholson, Lewis E.,|An anthology of Beowulf criticism.||Book|353947|0268000069^9780268000066|1963|7057420574025||||AVAILABLE||0|0|0|0||||2010-09-17||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|DG738.14.M2 R513||Ridolfi, Roberto,; Grayson, Cecil,Ridolfi, Roberto,|The life of Niccolò Machiavelli /||Book|405432||1963|787987|||test|AVAILABLE||0|0|0|0||||2011-05-26||eng
OCPSB|SOUT|SOUT-STACKS||VOLUME|DG738.14.M2 R513||Ridolfi, Roberto,; Grayson, Cecil,Ridolfi, Roberto,|The life of Niccolò Machiavelli /||Book|405432||1963|788546||||AVAILABLE||0|0|0|0||||2011-05-26||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PS261 .S48||Skaggs, Merrill Maguire.|The folk of Southern fiction /||Book|541216|0820302945^9780820302942|1972|30146||||AVAILABLE||0|0|0|0||||2011-02-25||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|815.54 THU||Thurber, James,|Fables for our time,and famous poems illustrated.||Book|577096||1940|740881541200060|9.95 USD||Public note goes here.|AVAILABLE||0|0|0|0||||2010-11-19||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PS2025 .C45 1873||Howells, William Dean,|A chance acquaintance /||Book|648180||1873|A14421095770|0 USD||George Warren Arms American literature memorial collection|AVAILABLE||0|0|0|0||||2017-11-13||eng
OCPSB|SOUT|STACKS||VOLUME|111 943 111 111||Mann, Golo,; Jackson, Marian.|The history of Germany since 1789 /||Book|675301||1968|111||||WITHDRAWN|2014-02-20 23:59:59|1|0|0|0|||2014-02-07 14:06:06|||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|Af435 23|Vol 1|Mann, Golo,; Jackson, Marian.|The history of Germany since 1789 /||Book|675301||1968|425454377||||AVAILABLE||0|0|0|0||||2011-08-22||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PS2014 .H5 Z5 1929||Howe, E. W.|Plain people,||Book|708667|0781281997^9780781281997|1929|A14426743996|0 USD|||AVAILABLE||0|0|0|0||||2017-11-13||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PS379 .B35||Baumbach, Jonathan.|The landscape of nightmare :studies in the contemporary American novel /||Book|711383|0814700314^0814700322^9780814700310^9780814700327|1965|30187||||AVAILABLE||0|0|0|0||||2011-02-25||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PS379 .B35||Baumbach, Jonathan.|The landscape of nightmare :studies in the contemporary American novel /||Book|711383|0814700314^0814700322^9780814700310^9780814700327|1965|30188||||AVAILABLE||0|0|0|0||||2011-02-25||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PZ3.S8195 Re3||Steinbeck, John,; Dennis, Wesley,|The red pony /||Book|715945|067059184X^9780670591848|1945|30123||||AVAILABLE||0|0|0|0||||2011-02-25||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|GV958 .O35 H32||Hayes, Woody,|You win with people!||Book|729713||1973|12498325983|30.00 USD|||AVAILABLE||0|0|0|0||||2011-05-16||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|759.05  R454h||Rewald, John,|The history of impressionism /||Book|745411|0436411504^0870703609^0870703692^9780436411502^9780870703607^9780870703690|1973|4556478956||||AVAILABLE||0|0|0|0||||2011-10-07||eng
OCPSB|SOUT|STACKS||VOLUME|891.733 G613c 1972||Gogolʹ, Nikolaĭ Vasilʹevich,|El capote y otros cuentos||Book|850703||1972|311186000634314|$25.00|||AVAILABLE||0|0|0|0||||2009-12-31|1991-09-19|spa
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 1-5 no. (year) 1970-1974 (month)|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166001||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 6-10 no. (year) 1975-1979 (month)|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166002||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 11-15 no. (year) 1980-1984 (month)|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166003||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 16-20 no. (year) 1985-1989 (month)|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166004||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 20-25 no. (year) 1990-1994 (month)|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166005||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 26-30 no. (year) 1995-1999 (month)|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166006||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 31-35 no. (year) 2000-2004 (month)|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166007||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 1 (year) 2005 (month) 01|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166008||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 2 (year) 2005 (month) 02|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166009||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 3 (year) 2005 (month) 03|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166010||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 4 (year) 2005 (month) 04|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166011||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 5 (year) 2005 (month) 05|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166012||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 6 (year) 2005 (month) 06|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166013||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 7 (year) 2005 (month) 07|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166014||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 8 (year) 2005 (month) 08|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166015||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 9 (year) 2005 (month) 09|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166016||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 10 (year) 2005 (month) 10|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166017||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 11 (year) 2005 (month) 11|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166018||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 36 no. 12 (year) 2005 (month) 12|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166019||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 1 (year) 2006 (month) 01|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166020||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 2 (year) 2006 (month) 02|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166021||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 3 (year) 2006 (month) 03|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166022||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 4 (year) 2006 (month) 04|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166023||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 5 (year) 2006 (month) 05|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166024||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 6 (year) 2006 (month) 06|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166025||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 7 (year) 2006 (month) 07|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166026||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 8 (year) 2006 (month) 08|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166027||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 9 (year) 2006 (month) 09|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166028||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 10 (year) 2006 (month) 10|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166029||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 11 (year) 2006 (month) 11|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166030||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 37 no. 12 (year) 2006 (month) 12|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166031||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 1 (year) 2007 (month) 01|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166032||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 2 (year) 2007 (month) 02|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166033||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 3 (year) 2007 (month) 03|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166034||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 4 (year) 2007 (month) 04|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166035||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 5 (year) 2007 (month) 05|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166036||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 6 (year) 2007 (month) 06|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166037||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 7 (year) 2007 (month) 07|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166038||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 8 (year) 2007 (month) 08|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166039||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 9 (year) 2007 (month) 09|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166040||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 10 (year) 2007 (month) 10|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166041||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 11 (year) 2007 (month) 11|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166042||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 38 no. 12 (year) 2007 (month) 12|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166043||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 1 (year) 2008 (month) 01|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166044||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 2 (year) 2008 (month) 02|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166045||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 3 (year) 2008 (month) 03|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166046||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 4 (year) 2008 (month) 04|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166047||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 5 (year) 2008 (month) 05|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166048||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 6 (year) 2008 (month) 06|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166049||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 7 (year) 2008 (month) 07|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166050||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 8 (year) 2008 (month) 08|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166051||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 9 (year) 2008 (month) 09|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166052||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 10 (year) 2008 (month) 10|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166053||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 11 (year) 2008 (month) 11|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166054||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 39 no. 12 (year) 2008 (month) 12|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166055||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 1 (year) 2009 (month) 01|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166056||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 2 (year) 2009 (month) 02|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166057||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 3 (year) 2009 (month) 03|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166058||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 4 (year) 2009 (month) 04|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166059||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 5 (year) 2009 (month) 05|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166060||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 6 (year) 2009 (month) 06|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166061||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 7 (year) 2009 (month) 07|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166062||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 8 (year) 2009 (month) 08|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166063||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 9 (year) 2009 (month) 09|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166064||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 10 (year) 2009 (month) 10|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166065||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 11 (year) 2009 (month) 11|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166066||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 40 no. 12 (year) 2009 (month) 12|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166067||||AVAILABLE||0|0|0|0||||2009-12-31||eng
